3.282276348	4.101518682	1.452915933	5.310966997	3.535249297	-1.073468375	-0.852374358	-1.609406564	0.53429713	0.876081534	0.636963571	0.267099613	0
8.417759049	5.254400358	9.08302323	2.068031223	4.046533884	-1.772660073	-0.767420233	-1.506453578	0.859039294	0.506636624	0.845768191	0.440919583	0
8.635865895	6.741947984	9.511169673	4.182397469	2.820915392	-1.058347362	-1.035251827	-0.727316203	0.773897818	0.540095289	0.937384858	0.185687286	0
1.333462244	8.985583742	1.4866491	1.052418029	3.896600083	-0.916747602	-1.599593111	-1.38025937	0.157944165	0.266006379	0.153399973	0.149834321	1
7.59363387	1.496274373	8.130843138	5.942124368	2.961795281	-1.09273791	-0.699378609	-1.169678763	0.119961624	0.096487433	0.740857071	0.307311287	0
6.300043136	6.148198502	1.540994945	3.777863581	3.118410174	-0.755295599	-1.279889672	-1.083224904	0.240982287	0.107634275	0.483310039	0.729778257	1
7.308766472	3.718574893	0.890451877	9.821006497	4.391436026	-1.129721995	-1.379984905	-1.881729126	0.19812965	0.286181198	0.239838579	0.25585561	1
7.358773817	9.926756006	9.183339486	5.27974237	2.970026167	-1.246895979	-0.708795913	-1.014334274	0.088260031	0.272422916	0.734289416	0.433191427	0
6.874273624	5.937313479	1.789960365	8.189099346	4.18341524	-1.44709639	-1.464068422	-1.272250428	0.202252472	0.071746631	0.335478818	0.200992048	1
9.117161184	9.822415401	8.672106621	1.736899036	3.667295069	-1.55534428	-1.46313983	-0.648810959	0.243300532	0.157994802	0.107886073	0.732788394	1
6.129109514	8.933117026	4.558032604	1.285662995	3.121545851	-0.562523538	-1.720143346	-0.838878967	0.35265589	0.181358835	0.830601149	0.873151902	1
7.037248625	3.787841285	9.070728723	9.873873882	2.927063817	-1.055641841	-0.946494437	-0.924927539	0.555037785	0.81169929	0.401510453	0.411642187	0
2.652503229	2.858309484	3.958178546	3.686414139	2.35767823	-0.966808244	-0.708897168	-0.681972819	0.856463467	0.848702027	0.270212526	0.829640483	0
4.822152808	2.829905045	4.129042191	6.927342622	3.771533045	-1.893483707	-0.549487027	-1.328562311	0.250764303	0.304388965	0.439557649	0.601039386	0
2.97526279	7.623306374	6.969584045	3.010648512	3.440579769	-1.880574826	-1.05919368	-0.500811264	0.388735615	0.734499974	0.73290063	0.534581458	0
3.205228418	8.295983541	3.466103765	5.50471898	3.931798373	-1.778635387	-0.884314777	-1.268848209	0.250216169	0.401333765	0.891073259	0.495342508	0
5.61915018	2.224489106	5.984359866	9.215507181	4.065378847	-0.705155691	-1.865161624	-1.495061531	0.201790055	0.177246208	0.63462906	0.34202659	0
8.554209442	6.228847709	0.834716064	9.927855162	4.384394845	-1.52582038	-1.873544104	-0.985030361	0.357073384	0.541010128	0.917444687	0.454447973	1
8.87765584	8.995480603	4.717823768	2.117779797	3.872522683	-0.980545285	-1.802525087	-1.089452311	0.155177782	0.354339672	0.965056111	0.971652847	0
4.617604556	5.131634408	3.214913389	5.786908104	3.934514125	-1.840252911	-1.576177517	-0.518083698	0.127989216	0.226476864	0.318968062	0.82267656	0
1.854243016	4.202160029	8.145445945	4.063717684	3.616779273	-0.986391724	-1.966430981	-0.663956567	0.323907779	0.088722296	0.728693046	0.682060374	0
6.030450005	8.75318157	4.418839714	2.518118806	3.217923384	-0.601321896	-1.780724463	-0.835877025	0.80023236	0.963727504	0.623179492	0.166989735	0
8.21486931	9.150209871	2.004359617	7.5187008	3.660976951	-1.297685192	-0.597462269	-1.76582949	0.635549944	0.759647046	0.05503108	0.855989775	0
4.50785018	9.845641415	6.407711965	7.469868685	4.475821583	-1.406376252	-1.645433102	-1.424012229	0.475467681	0.079315999	0.448921495	0.78786767	0
9.732252216	2.761980162	4.210411203	2.975544219	3.980077114	-1.097029376	-1.577144513	-1.305903225	0.211902759	0.85374576	0.261566285	0.257981564	1
4.105421388	8.148034109	6.586746445	1.483714216	3.288409025	-0.957733924	-0.884781728	-1.445893372	0.969620215	0.769985874	0.867666024	0.11115186	0
3.65694376	8.636555514	6.177594129	4.499886077	4.08278342	-1.450646215	-1.068126486	-1.564010719	0.244679938	0.645080394	0.377654866	0.665788897	0
2.746014485	2.805984638	6.956486784	6.257470165	2.461940961	-0.765752839	-0.544973664	-1.151214457	0.131558802	0.180116081	0.5713739	0.584893352	0
2.218561971	4.636246965	3.83502801	6.356941049	2.992576021	-0.825241755	-1.593184784	-0.574149483	0.348644391	0.159024891	0.37746187	0.089800233	1
9.251540891	8.535227869	4.353096127	8.232952771	3.010933703	-1.238463364	-1.022748055	-0.749722284	0.28848281	0.384334411	0.45274149	0.304690432	0
1.211051821	9.730264631	6.432624818	4.215198318	3.077690999	-0.521836278	-0.577083132	-1.978771589	0.484574566	0.493717165	0.168288284	0.649921779	1
6.173929735	4.082908582	4.963515435	2.277550807	5.315639529	-1.57269776	-1.860799181	-1.882142588	0.572681546	0.530095767	0.957124643	0.145113381	0
5.740723552	9.264600842	3.070909397	2.209840951	3.897034436	-1.192944573	-1.361328283	-1.342761581	0.477557163	0.289286213	0.693287177	0.579633726	1
9.665661476	5.795761188	9.3664231	5.972491654	5.219927218	-1.874208861	-1.599105638	-1.746612719	0.088824014	0.570977602	0.401292131	0.44703668	0
9.213358394	9.048750633	3.527122808	7.626269831	4.727519961	-1.802239339	-1.602532046	-1.322748576	0.658926809	0.20608221	0.187810469	0.063716106	0
2.322030698	2.286470844	7.739783233	2.959706121	2.723505739	-1.19354809	-0.75476086	-0.775196789	0.481989837	0.523574431	0.979081104	0.060144568	1
3.049475655	5.080687728	9.042203574	8.772269851	3.963233498	-1.128594128	-1.902921484	-0.931717886	0.839802357	0.493981419	0.614959367	0.892293912	0
5.139775208	1.803944634	5.46650284	1.985585862	3.942891287	-1.81726643	-1.355393322	-0.770231535	0.844655315	0.982531091	0.387863243	0.765702801	0
5.798126312	5.213005314	1.616518683	8.351590353	3.451381256	-0.996126981	-1.130858059	-1.324396217	0.528096859	0.405777088	0.530324256	0.854589832	0
1.076875128	4.843796012	2.99987039	2.838631708	4.627411577	-1.954634234	-1.330547228	-1.342230115	0.853345116	0.119903228	0.969871716	0.286751478	1
4.774081618	3.610960595	6.494718915	7.292057503	3.264663622	-1.312015548	-1.203215482	-0.749432592	0.551126238	0.852606841	0.62356284	0.14025776	0
4.64360856	0.527934784	8.99003329	4.831482139	2.815900738	-0.768502955	-0.878530594	-1.168867188	0.969314071	0.643585199	0.288490514	0.190849199	1
7.524468979	4.583022921	9.595287569	9.430627077	3.822013127	-1.307991734	-0.875384852	-1.638636541	0.285044218	0.115456306	0.585899309	0.765376025	0
3.626819766	3.906340334	9.438612728	2.907901061	3.605931681	-1.712368153	-0.716793803	-1.176769725	0.919324013	0.170456703	0.13057655	0.692681482	1
7.099400244	3.454730909	3.441862344	4.455297393	3.109660148	-1.471529719	-0.63035202	-1.007778409	0.646935362	0.201292501	0.638397533	0.860792709	0
2.444714338	3.117504619	6.73734936	2.652873283	4.613296646	-1.436076664	-1.496645083	-1.680574899	0.2552205	0.520056023	0.752986316	0.761505307	0
3.169129896	1.763106984	4.886534811	4.127753211	4.670214908	-1.831366942	-1.73122893	-1.107619036	0.051253519	0.640828359	0.652323511	0.919405296	0
2.696520017	1.644437239	5.452716331	0.746488996	2.874535255	-1.055253415	-0.539837977	-1.279443863	0.114187064	0.401737051	0.746695796	0.585182891	1
6.974116527	4.785849764	8.63612701	3.282846774	2.611150798	-1.269301096	-0.556296643	-0.78555306	0.504397585	0.270536815	0.467740455	0.471512414	0
8.178665495	7.679963784	6.479765904	0.900220848	2.7295206	-1.053912283	-0.592837023	-1.082771293	0.367814854	0.196261393	0.826752132	0.070647514	0
4.421757865	7.243074148	8.203771752	3.132967346	3.933145742	-1.567983767	-0.82858489	-1.536577085	0.200787232	0.402512087	0.245014334	0.082097052	1
9.114512406	8.695329654	3.878976275	1.202633755	3.71447652	-0.874667946	-1.320418592	-1.519389982	0.267220372	0.278933118	0.412400113	0.341005756	1
5.419505776	4.02026442	7.443556043	0.512366054	3.922584471	-1.000587003	-1.96890289	-0.953094578	0.745629088	0.541283971	0.088823066	0.308265346	1
8.491119574	4.072415327	6.945680038	8.736026084	2.663354891	-0.580154237	-0.769838954	-1.3133617	0.648984982	0.220850018	0.645626491	0.559841553	0
9.324147442	4.209076624	1.066594662	5.770942275	5.476893892	-1.881599609	-1.959319486	-1.635974797	0.73595181	0.471753738	0.14683073	0.183212321	0
3.043484447	5.146239536	1.890599176	8.331976004	2.703442669	-1.180431826	-0.690837517	-0.832173325	0.232630371	0.409552539	0.361492031	0.477005043	1
5.893155643	8.612295584	7.051783578	8.689428407	5.031829795	-1.683344825	-1.433042252	-1.915442718	0.065228394	0.580434559	0.773401918	0.82985612	0
4.863675069	1.629145933	0.521761856	4.16932072	3.386380159	-1.34694669	-1.006332545	-1.033100924	0.652001423	0.546862575	0.882621714	0.210978739	1
3.455945532	8.572653086	4.417925864	2.871588889	3.320101651	-1.975574778	-0.583638724	-0.76088815	0.798012299	0.175429752	0.203043524	0.103093006	1
8.04482454	9.112061869	2.900951859	1.520713978	3.933940003	-1.585375058	-0.546763929	-1.801801017	0.889155513	0.350624334	0.310505761	0.363735874	0
3.078390814	3.733428456	4.623710988	5.834966873	2.120561049	-0.983998836	-0.580782445	-0.555779769	0.295239332	0.802413354	0.554812258	0.396263447	0
2.873519006	9.217106807	1.526864099	3.51699383	2.98342168	-1.034360878	-0.511059517	-1.438001284	0.59992293	0.566814878	0.501585143	0.448895278	1
2.4461739	7.758263801	6.436782089	9.664811202	4.372394987	-1.010006295	-1.755327966	-1.607060726	0.892963217	0.198339727	0.709246433	0.757112574	0
8.136076715	4.424778179	9.734661249	5.189219066	5.372399174	-1.630598111	-1.869851719	-1.871949344	0.675492153	0.470411077	0.937259622	0.140448908	0
4.522014999	5.761181633	7.352669864	0.626183763	2.456181488	-0.922107376	-0.925111273	-0.60896284	0.647574669	0.575520706	0.228007509	0.961165498	1
9.204927427	9.983863023	3.705530654	4.638730172	3.168514544	-0.515827005	-1.626077715	-1.026609824	0.404860067	0.108966997	0.356276476	0.848876843	0
7.418612445	6.760463004	8.596275185	6.957989508	2.884108098	-0.931722632	-0.841597795	-1.110787671	0.096458905	0.685784553	0.994088519	0.654859175	0
5.004101826	1.448075683	5.253365559	9.558840375	4.545139708	-1.70568937	-1.351326587	-1.488123751	0.933101158	0.787404192	0.701327952	0.511963936	0
8.770831494	1.499032413	4.018638396	4.073463314	4.282567231	-1.890147782	-1.711324637	-0.681094811	0.838877439	0.339524876	0.403757376	0.989558457	0
6.204681802	2.280361332	7.683089832	3.174628308	4.616925656	-1.931378663	-0.829836624	-1.855710369	0.537911245	0.180530067	0.627198542	0.109764144	0
6.105483087	0.764323592	8.917671675	2.588319646	3.580139727	-1.016739486	-0.722874234	-1.840526007	0.730818252	0.546730438	0.847644982	0.686295013	0
1.23651523	5.854649538	2.169895998	5.413557345	2.659090417	-1.266367854	-0.772166925	-0.620555638	0.8287149	0.437062769	0.44918949	0.994376098	0
5.69906891	3.927274295	7.46848048	9.161260416	3.472657572	-1.012803578	-0.91301958	-1.546834413	0.560822143	0.766528933	0.999581011	0.271866815	0
6.992717405	6.947532322	9.538566191	7.107413101	4.045369009	-1.660990961	-1.006424601	-1.377953446	0.102992355	0.367738498	0.950231444	0.135055411	0
3.970460685	4.257380816	2.122681446	3.19693091	3.962523579	-1.022204353	-1.325213533	-1.615105693	0.411361795	0.616473471	0.906501441	0.644569119	0
0.790359759	8.145780773	2.402560474	9.171090106	3.38629341	-1.107602966	-0.727783481	-1.550906962	0.790800774	0.33240775	0.285208518	0.999185109	1
7.655932006	1.511332621	9.882646922	4.845463465	4.185807511	-1.06522752	-1.182362456	-1.938217535	0.196869623	0.962263454	0.915765095	0.200735502	1
2.096838511	3.514559545	5.836823685	4.336498966	3.593975025	-0.689131193	-1.763679474	-1.141164358	0.510927078	0.063255147	0.114460704	0.462363816	1
2.869571989	1.748959554	3.193347682	7.39913065	2.76866018	-0.640326559	-0.867188431	-1.261145189	0.349680022	0.099278699	0.943483226	0.943215085	0
3.683339131	3.190522935	3.162228138	5.066560711	5.040467765	-1.689423589	-1.659448427	-1.691595749	0.185712314	0.876130777	0.481822647	0.472622093	0
6.956031498	9.620780955	2.985890237	7.810823577	3.102157144	-0.710662385	-0.777075971	-1.614418788	0.347131679	0.180990671	0.492971124	0.676785702	0
2.207819545	4.225435729	7.189870898	1.793822673	4.312892968	-1.551011119	-1.210731081	-1.551150768	0.145644475	0.267048556	0.569496243	0.216168373	1
2.847365366	1.89527742	5.864421615	7.687671971	3.291364669	-1.567000535	-0.740955697	-0.983408437	0.870216925	0.28422794	0.59494395	0.677956435	0
4.419298413	2.180971489	7.158227471	3.536062352	4.541888225	-1.211196834	-1.851850215	-1.478841175	0.154351543	0.393548431	0.82179695	0.073243623	1
5.448873167	0.956663507	5.020711219	2.958801079	3.863317371	-0.653308655	-1.459707542	-1.750301174	0.282400611	0.655603419	0.748571872	0.893842087	0
4.37003754	2.552222318	9.692345544	5.418380005	2.744597172	-0.795996938	-1.382662917	-0.565937317	0.693839261	0.285761988	0.480527695	0.44217113	0
3.968155045	9.849206924	9.691675261	2.583875884	4.662716917	-1.906765081	-1.840213782	-0.915738054	0.933516183	0.213373313	0.952771659	0.115484333	0
7.938566153	4.470056354	6.101488631	6.493667519	4.108485105	-1.76507925	-1.241033325	-1.10237253	0.450624741	0.632110358	0.377833615	0.960271165	0
3.202335098	0.807325747	8.564001502	3.349537838	4.58222309	-1.591910406	-1.316844638	-1.673468046	0.752461401	0.514991384	0.227431491	0.303613383	1
9.03482374	5.75189323	9.612430689	4.896606578	3.795989171	-1.201401148	-1.419570868	-1.175017154	0.739292759	0.570157016	0.309394527	0.681237515	0
2.486100108	1.963837621	6.538970079	2.227280954	2.825365122	-1.309893656	-0.831051835	-0.684419631	0.410957574	0.811480278	0.62067665	0.267882475	1
0.743167061	2.463014345	6.456691539	7.528332481	2.106101802	-0.633149806	-0.635604778	-0.837347218	0.100245893	0.082245278	0.991322991	0.799895327	0
7.34092437	8.805527527	2.575691847	1.556749205	4.531585766	-1.660476403	-1.943821692	-0.927287671	0.705176174	0.840544511	0.103255594	0.582844661	0
3.750526531	6.484390772	0.888091389	7.365725847	3.166524596	-1.320361564	-0.587829835	-1.258333197	0.438913314	0.226769475	0.505945404	0.840861755	0
5.871122624	9.141890361	1.200198655	9.712757912	3.771452311	-1.258922251	-1.791358931	-0.721171129	0.809069938	0.29056805	0.888165287	0.192795266	1
0.556453784	6.612033988	8.934928657	9.513068381	3.687076341	-1.41169902	-0.598890103	-1.676487219	0.064908368	0.117425651	0.494807905	0.207417448	1
7.853131361	7.71154107	8.236741926	2.01194571	4.365174193	-1.915861572	-1.398433504	-1.050879118	0.68189225	0.883425653	0.091246357	0.665647157	0
0.514096851	3.198073958	0.750002268	8.522252567	4.365311296	-1.734684554	-1.019570242	-1.6110565	0.994148624	0.966970401	0.64974346	0.424445594	1
3.275988083	2.454689989	0.933738879	0.823448821	3.795642483	-1.314936345	-1.191117647	-1.289588492	0.973568977	0.692896298	0.557791491	0.79077947	1
9.248234775	2.67611324	7.003654496	7.010847775	3.873414399	-0.691628378	-1.589464896	-1.592321124	0.343626989	0.577023533	0.894524865	0.555784847	0
6.475730737	3.332729758	3.648459793	7.602996789	3.173258858	-0.957244552	-0.56350519	-1.652509116	0.60499357	0.415435393	0.86668724	0.438813583	0
6.280555811	2.918353443	5.791122013	1.538957224	2.274860621	-0.558900089	-0.617079055	-1.098881476	0.959124383	0.718650598	0.099361952	0.894914948	0
4.485264163	7.885166366	5.970230281	4.397676545	4.912965866	-1.11742585	-1.878545841	-1.916994175	0.921201992	0.583311061	0.364539379	0.567955859	0
7.632238455	3.885274705	1.670667185	3.386162566	2.765855223	-0.653651489	-1.54308435	-0.569119384	0.587796265	0.451160283	0.424078468	0.346367159	1
9.70175413	4.404308647	1.113011069	2.122776481	3.188413785	-1.706464657	-0.662826875	-0.819122252	0.845343342	0.394315881	0.618233721	0.907249233	1
3.673758484	2.537012234	3.282577985	1.982547413	3.409586111	-1.577703908	-0.714229517	-1.117652686	0.122706503	0.387763772	0.185207544	0.510558359	1
2.215757672	6.764661986	2.182045048	1.381862261	3.634406335	-1.14856104	-1.290142654	-1.195702641	0.959292298	0.09089434	0.766379352	0.145007015	1
7.862819395	3.689387287	3.464342512	4.982992609	4.22445009	-1.590454065	-1.014943562	-1.619052463	0.584044174	0.982181058	0.92582791	0.364532535	0
3.222384047	6.900394299	3.509691817	8.027089442	2.938353086	-1.19714983	-1.110663618	-0.630539638	0.256874459	0.183842988	0.06984482	0.473421674	1
8.916009572	4.927700342	3.901181042	9.162295889	2.84027707	-0.654147974	-1.195017282	-0.991111814	0.157613272	0.829360373	0.33538266	0.182330686	0
0.700945119	8.395038212	2.659364574	9.130310504	3.7436857	-1.470507107	-0.597320748	-1.675857845	0.791698456	0.501682466	0.908166795	0.280658526	1
9.250661433	2.721556205	2.320525455	5.07791724	3.292325025	-0.784537443	-1.326519519	-1.181268063	0.661025998	0.441078571	0.394682901	0.500473486	1
8.958843687	0.969284534	3.059414328	7.200544911	3.207973168	-1.508550442	-1.186815327	-0.512607399	0.348151659	0.868077383	0.594292134	0.682952273	1
8.315506641	5.58103607	1.269827614	8.019449637	4.002283363	-1.847468558	-1.245696887	-0.909117919	0.125372656	0.475396138	0.324136111	0.823954	0
8.010324958	3.069007121	6.72280283	9.963757105	3.132124219	-1.736957139	-0.882582709	-0.512584371	0.068873717	0.697515704	0.65384719	0.139635365	1
7.28690853	0.850063078	3.606153869	9.34090794	3.519601916	-1.932877458	-0.926115338	-0.66060912	0.747959247	0.217277362	0.096008197	0.586986854	0
4.719981327	8.490014718	3.220740893	7.336227104	3.065395661	-0.613950093	-1.050420199	-1.401025369	0.266713395	0.861008262	0.921501416	0.24772241	0
4.319534087	7.420444763	7.036588259	1.752700277	3.814537302	-1.601714572	-0.511331561	-1.701491168	0.512400453	0.600101906	0.921136615	0.369905902	0
8.54490166	9.820695309	7.095006899	7.031123911	3.36130999	-1.901134055	-0.880612426	-0.579563508	0.522408824	0.721296926	0.190219851	0.52339032	0
0.791148661	8.74292701	3.493922676	5.569995353	3.041168763	-1.575647231	-0.848998062	-0.61652347	0.674001179	0.886149191	0.33184922	0.895645637	0
7.447700224	3.806250373	6.355590475	1.674099725	3.872391035	-1.645342078	-1.543444136	-0.683604821	0.347523097	0.831252665	0.512179626	0.996473172	0
2.55312426	7.72142615	5.172640957	6.112358094	4.252436438	-0.98730803	-1.45833	-1.806798408	0.393825942	0.398894773	0.318468797	0.544218891	0
4.390119066	2.077519047	1.625998713	2.519042419	3.120375301	-0.924809454	-0.50338372	-1.692182127	0.17402763	0.453740858	0.677849222	0.136193887	1
1.361456036	9.758205503	1.84525643	2.890458503	4.310927997	-1.185401921	-1.894023674	-1.231502402	0.954081839	0.151984629	0.259836364	0.631639239	1
4.970207934	4.743188513	3.766771289	4.297121777	3.719625168	-0.662392347	-1.743636381	-1.31359644	0.68679731	0.58393683	0.282176505	0.85236205	0
1.413111977	2.985957019	2.562324189	8.42340984	4.147236783	-1.452810189	-0.785498572	-1.908928021	0.680429473	0.222717956	0.78473161	0.866934745	1
5.76639931	5.476809202	4.830801544	0.802769416	3.394923891	-1.785204363	-1.029887711	-0.579831817	0.113755413	0.613761844	0.255230397	0.240328916	1
5.583552911	9.354081701	5.575402316	3.882967407	3.32632367	-1.522077549	-1.081204817	-0.723041304	0.605700524	0.714323791	0.19070575	0.893364655	0
6.197946851	4.441633388	1.208678058	3.411057067	3.935356074	-0.905050486	-1.81332955	-1.216976037	0.211987033	0.273561926	0.330805799	0.294692392	1
7.208672056	9.003055512	9.423197811	4.002766319	3.312529242	-1.136614319	-0.828290379	-1.347624544	0.606949437	0.159914995	0.861230444	0.945890473	0
5.945444316	3.705824046	1.826455795	0.855048066	5.235868615	-1.955990752	-1.826926895	-1.452950969	0.290653797	0.459112796	0.54863391	0.829848534	1
7.061633882	5.453576497	5.783975746	4.642212752	3.291577375	-1.08762407	-1.088662535	-1.115290769	0.63600359	0.765236956	0.328017464	0.568939186	0
4.380775365	1.045033759	7.427584281	6.505468229	2.396207172	-0.636207422	-1.254496298	-0.505503452	0.528676603	0.34191198	0.763293453	0.880641762	0
0.536847526	3.408558119	7.0782281	9.1053375	3.388768769	-1.32965575	-1.522955423	-0.536157596	0.607780184	0.611404186	0.865248695	0.604853043	0
5.799598944	7.69946483	2.292222397	2.274181901	4.214343078	-1.370827059	-1.998940506	-0.844575513	0.111369049	0.818644357	0.749965905	0.103382813	1
1.45667406	3.973770292	9.124820764	4.610799922	3.276599612	-0.884599356	-1.506514134	-0.885486122	0.900426913	0.218129773	0.529668134	0.603851939	1
3.372571525	2.401275461	9.661875053	4.068166913	4.174076871	-1.518462313	-1.089260185	-1.566354373	0.219618452	0.766111575	0.614120347	0.291992195	1
3.440082378	6.652312791	6.697970759	4.813293157	4.215167747	-1.013203147	-1.396913766	-1.805050833	0.855757379	0.331544282	0.219301748	0.120261358	1
8.737483284	0.758770868	6.710414727	5.162190556	3.105746353	-1.699419584	-0.754448548	-0.651878221	0.50323359	0.498070201	0.286036999	0.336772961	1
5.920950945	9.57681756	7.49850782	8.175812537	2.761513482	-1.389240769	-0.763606803	-0.60866591	0.985685051	0.45001235	0.755947637	0.077420201	0
9.424917342	8.065593006	8.023092216	4.235503449	3.53528734	-1.791743983	-1.196577253	-0.546966104	0.993142942	0.84864769	0.707677559	0.46150615	0
9.927080316	3.853679922	6.598167009	3.581720621	4.31357576	-1.559011223	-0.919779628	-1.83478491	0.864395109	0.798576387	0.334188926	0.231614423	0
6.060550694	9.582295409	7.220883154	0.967163244	3.816105478	-1.228201207	-0.795086061	-1.79281821	0.859965834	0.682905007	0.720279921	0.690455574	0
7.019917296	8.922091922	9.60762283	3.367683805	4.056353061	-1.238801661	-1.684557365	-1.132994035	0.111249377	0.989877784	0.082259795	0.711683447	0
6.549477474	7.919432288	4.951447496	7.239093424	4.091306773	-1.64957489	-1.519584303	-0.92214758	0.706958081	0.11509481	0.330692323	0.5289337	0
1.729258916	2.044056756	4.112930639	6.142562543	3.650957154	-0.856101639	-1.129519254	-1.665336261	0.555237117	0.988643286	0.83030052	0.200514962	0
4.886682481	5.142258146	1.582340731	8.874599167	4.005321125	-1.979512519	-0.812774126	-1.21303448	0.684000793	0.491906155	0.289923882	0.264487475	0
4.066718838	4.497898138	1.800450839	4.047584673	2.588285834	-0.617312673	-1.001537923	-0.969435238	0.230592017	0.509130006	0.797762196	0.680201526	0
8.189307674	3.31975639	8.203503491	6.069808738	4.101439315	-1.6866765	-1.241545412	-1.173217403	0.215841229	0.269156741	0.757532593	0.743685003	0
0.547557718	5.02354209	9.430353245	2.60454439	4.165145324	-1.805479238	-1.630940031	-0.728726055	0.297771794	0.80448275	0.719692751	0.827963348	0
2.299707458	4.304609087	6.583514559	4.757020328	3.936484699	-1.562410827	-0.847518216	-1.526555656	0.295711713	0.093105899	0.510735078	0.313430365	1
8.080844127	8.211467382	2.679089801	1.366348531	3.432759649	-1.60594689	-0.600737683	-1.226075077	0.382943189	0.106335123	0.736923283	0.661024979	1
7.904519806	8.710644055	3.069265059	0.677759701	4.12592705	-1.49427378	-0.957451295	-1.674201974	0.727997085	0.069612548	0.985740717	0.747677076	1
1.042032236	0.962557308	1.608136921	7.22861675	4.8125263	-1.384460949	-1.753874978	-1.674190373	0.828078732	0.762297282	0.42965829	0.353929264	1
7.750473963	9.118649917	4.891769471	2.16111425	2.792709899	-0.727194409	-1.5036034	-0.56191209	0.439298792	0.237922442	0.954976055	0.507007488	0
8.506472267	6.016715846	0.641640365	4.162378428	3.619204119	-1.22792108	-1.208019799	-1.18326324	0.184821637	0.07102986	0.583597384	0.959948628	1
7.15856969	6.62681654	3.658529068	6.382149233	3.334255086	-1.516457647	-0.958886973	-0.858910466	0.455517601	0.402558004	0.522617116	0.783010116	0
7.477487796	5.152188741	7.417053466	3.101718865	3.043131852	-0.867488367	-1.508867039	-0.666776446	0.22897675	0.211834071	0.409364299	0.470448001	1
0.529679034	8.559405102	9.011961661	5.912414844	2.823644386	-1.017715902	-0.760145856	-1.045782627	0.84648068	0.179156393	0.235234167	0.585587918	1
6.901838303	0.634629656	7.622706198	1.218597542	2.797388759	-1.035503426	-0.818784994	-0.943100339	0.930230975	0.820305753	0.600891466	0.84848536	1
6.61262078	1.536656833	9.206836559	8.29761946	4.371492558	-1.83797201	-1.58979058	-0.943729968	0.488253959	0.179484725	0.797908646	0.094642258	0
9.237103484	5.070726376	8.99975164	2.464851965	3.786778783	-1.339183351	-1.441430246	-1.006165186	0.557121528	0.161994158	0.175890308	0.0505464	1
9.246899871	0.762513304	6.090067066	2.565824974	4.405436682	-1.50141355	-1.38312013	-1.520903003	0.83360701	0.216627255	0.603170839	0.992001547	0
2.292372414	4.592802586	4.484115131	0.54035142	4.056242385	-1.776034955	-1.664388232	-0.615819199	0.331494165	0.68310535	0.07333416	0.866322045	1
4.179069414	4.46947206	9.471744851	4.740743252	3.377078499	-1.611810709	-1.123787458	-0.641480332	0.537114279	0.28653094	0.647801256	0.45267616	0
1.725816914	2.218326682	6.617670105	5.471515821	2.679304526	-0.793491939	-1.319566009	-0.566246578	0.394144652	0.135661469	0.380878841	0.601811878	1
9.165048227	4.995737196	3.429352893	1.349027512	3.889625018	-1.461181427	-0.643679886	-1.784763705	0.467990889	0.591407868	0.653550927	0.699640814	1
4.476890796	4.198862709	7.781004621	3.838923046	3.14185534	-0.545540346	-1.422625203	-1.173689791	0.922890714	0.803241893	0.891564662	0.799113235	0
6.423073366	3.012613997	1.480151712	6.299741625	4.113344695	-1.452436668	-0.786837735	-1.874070292	0.233710079	0.998986448	0.421595452	0.741615659	0
3.853295409	6.33620028	5.016589934	4.406326878	4.709312912	-1.031507617	-1.864263406	-1.813541889	0.227695612	0.886832891	0.37625838	0.948523066	0
4.10682478	5.482853171	6.829009036	0.912511173	4.033913202	-0.96203138	-1.153369298	-1.918512525	0.622111979	0.467005698	0.632805957	0.317220535	0
3.298422991	1.392943505	9.411617435	3.547615314	4.568893359	-1.801771397	-1.717866445	-1.049255517	0.91849159	0.778548805	0.076100286	0.898489558	0
7.269317115	9.870356289	5.028606977	1.821707379	3.772549006	-0.670370394	-1.173232153	-1.928946459	0.684108208	0.282799629	0.210207253	0.607320209	1
1.674903359	8.84634857	1.09352838	5.630634381	3.884215257	-1.409862103	-0.757495809	-1.716857345	0.133551838	0.164326443	0.630698966	0.801515142	1
1.393823495	9.540746165	1.188901564	2.494860477	4.756387813	-0.914994427	-1.979231161	-1.862162224	0.712587903	0.164494853	0.293886313	0.372550106	1
7.873830016	6.046129587	2.616802774	8.148549601	3.35507546	-0.75961263	-1.678119906	-0.917342924	0.378481558	0.970050396	0.765595584	0.648073459	0
1.180980204	1.092255473	3.591050732	8.763664464	3.686736344	-1.777265815	-0.553410657	-1.356059873	0.819138898	0.813551576	0.818126153	0.745098512	1
5.552303465	1.364782786	7.096277704	5.156544433	3.675301233	-0.750511779	-1.039536264	-1.885253191	0.786916292	0.416954911	0.940460662	0.86846081	0
3.32782524	3.786937047	7.305183367	6.073915023	4.235303845	-0.910008683	-1.555224073	-1.77007109	0.161428322	0.697352221	0.743472236	0.36665248	0
7.20519885	0.573460496	8.914735974	4.133239709	3.20115033	-0.804513191	-1.707250487	-0.689386652	0.301700846	0.431599621	0.960422036	0.602218968	0
9.064642166	2.662566442	6.785643955	0.878797177	4.143776168	-1.254776871	-1.319433563	-1.569565734	0.246974394	0.259688053	0.781817337	0.357305405	1
